hidden_nodes,mean,ci_lower,ci_upper
5,0.6307001795332137,0.6239600984480554,0.6374402606183719
10,0.6325553560742071,0.6258529949564088,0.6392577171920054
15,0.632854578096948,0.6257045922461911,0.6400045639477049
20,0.6351286654697785,0.6268494616095097,0.6434078693300473
25,0.6356074207061639,0.6293661761092237,0.6418486653031041
30,0.6336325553560742,0.6254033087835855,0.6418618019285629
35,0.6374027528426093,0.6305280602394451,0.6442774454457735
40,0.6346499102333931,0.6274290745956811,0.6418707458711052
45,0.6348294434470378,0.6263924845204082,0.6432664023736675
50,0.6377618192698983,0.6311974475909663,0.6443261909488303
55,0.6357869539198083,0.6275073811302415,0.6440665267093751
60,0.635248354278875,0.6283979937959655,0.6420987147617846
65,0.637342908438061,0.6309134693165157,0.6437723475596062
70,0.6365050867743867,0.630109945014205,0.6429002285345683
75,0.6348294434470377,0.6270009271750498,0.6426579597190256
80,0.6350688210652304,0.6279058883878521,0.6422317537426088
85,0.6370436864153202,0.6299883116031554,0.644099061227485
90,0.638659485338121,0.6316343363126367,0.6456846343636053
95,0.6370436864153202,0.6302470433759653,0.6438403294546751
100,0.6356074207061638,0.6283916630125662,0.6428231783997614
